5
0.025000
8002
  74.525	   0.500	 -54.469
  74.550	   0.500	 -54.469
  74.575	   0.500	 -54.469
  74.600	   0.500	 -54.469
  74.625	   0.500	 -54.469
  74.650	   0.500	 -54.469
  74.675	   0.500	 -54.469
  74.700	   0.500	 -54.469
  74.725	   0.500	 -54.469
  74.750	   0.500	 -54.469
  74.775	   0.500	 -54.469
  74.800	   0.500	 -54.469
  74.825	   0.500	 -54.469
  74.850	   0.500	 -54.469
  74.875	   0.500	 -54.469
  74.900	   0.500	 -54.469
  74.925	   0.500	 -54.469
  74.950	   0.500	 -54.469
  74.975	   0.500	 -54.469
  75.000	   0.500	 -54.469
  75.025	   0.500	 -54.469
  75.050	   0.500	 -54.469
  75.075	   0.500	 -54.469
  75.100	   0.500	 -54.469
  75.125	   0.500	 -54.469
  75.150	   0.500	 -54.469
  75.175	   0.500	 -54.469
  75.200	   0.500	 -54.469
  75.225	   0.500	 -54.469
  75.250	   0.500	 -54.469
  75.275	   0.500	 -54.469
  75.300	   0.500	 -54.469
  75.325	   0.500	 -54.469
  75.350	   0.500	 -54.469
  75.375	   0.500	 -54.469
  75.400	   0.500	 -54.469
  75.425	   0.500	 -54.469
  75.450	   0.500	 -54.469
  75.475	   0.500	 -54.469
  75.500	   0.500	 -54.469
  75.525	   0.500	 -54.469
  75.550	   0.500	 -54.469
  75.575	   0.500	 -54.469
  75.600	   0.500	 -54.469
  75.625	   0.500	 -54.469
  75.650	   0.500	 -54.469
  75.675	   0.500	 -54.469
  75.700	   0.500	 -54.469
  75.725	   0.500	 -54.469
  75.750	   0.500	 -54.469
  75.775	   0.500	 -54.469
  75.800	   0.500	 -54.469
  75.825	   0.500	 -54.469
  75.850	   0.500	 -54.469
  75.875	   0.500	 -54.469
  75.900	   0.500	 -54.469
  75.925	   0.500	 -54.468
  75.950	   0.500	 -54.468
  75.975	   0.500	 -54.468
  76.000	   0.500	 -54.468
  76.025	   0.500	 -54.468
  76.050	   0.500	 -54.468
  76.075	   0.500	 -54.468
  76.100	   0.500	 -54.468
  76.125	   0.500	 -54.468
  76.150	   0.500	 -54.468
  76.175	   0.500	 -54.468
  76.200	   0.500	 -54.468
  76.225	   0.500	 -54.468
  76.250	   0.500	 -54.468
  76.275	   0.500	 -54.468
  76.300	   0.500	 -54.468
  76.325	   0.500	 -54.468
  76.350	   0.500	 -54.468
  76.375	   0.500	 -54.468
  76.400	   0.500	 -54.468
  76.425	   0.500	 -54.468
  76.450	   0.500	 -54.468
  76.475	   0.500	 -54.468
  76.500	   0.500	 -54.468
  76.525	   0.500	 -54.468
  76.550	   0.500	 -54.468
  76.575	   0.500	 -54.468
  76.600	   0.500	 -54.468
  76.625	   0.500	 -54.468
  76.650	   0.500	 -54.468
  76.675	   0.500	 -54.468
  76.700	   0.500	 -54.468
  76.725	   0.500	 -54.468
  76.750	   0.500	 -54.468
  76.775	   0.500	 -54.468
  76.800	   0.500	 -54.468
  76.825	   0.500	 -54.468
  76.850	   0.500	 -54.468
  76.875	   0.500	 -54.468
  76.900	   0.500	 -54.468
  76.925	   0.500	 -54.468
  76.950	   0.500	 -54.468
  76.975	   0.500	 -54.468
  77.000	   0.500	 -54.468
  77.025	   0.500	 -54.468
  77.050	   0.500	 -54.468
  77.075	   0.500	 -54.468
  77.100	   0.500	 -54.468
  77.125	   0.500	 -54.468
  77.150	   0.500	 -54.468
  77.175	   0.500	 -54.468
  77.200	   0.500	 -54.468
  77.225	   0.500	 -54.468
  77.250	   0.500	 -54.468
  77.275	   0.500	 -54.468
  77.300	   0.500	 -54.468
  77.325	   0.500	 -54.468
  77.350	   0.500	 -54.468
  77.375	   0.500	 -54.468
  77.400	   0.500	 -54.468
  77.425	   0.500	 -54.468
  77.450	   0.500	 -54.468
  77.475	   0.500	 -54.467
  77.500	   0.500	 -54.467
  77.525	   0.500	 -54.467
  77.550	   0.500	 -54.467
  77.575	   0.500	 -54.467
  77.600	   0.500	 -54.467
  77.625	   0.500	 -54.467
  77.650	   0.500	 -54.467
  77.675	   0.500	 -54.467
  77.700	   0.500	 -54.467
  77.725	   0.500	 -54.467
  77.750	   0.500	 -54.467
  77.775	   0.500	 -54.467
  77.800	   0.500	 -54.467
  77.825	   0.500	 -54.467
  77.850	   0.500	 -54.467
  77.875	   0.500	 -54.467
  77.900	   0.500	 -54.467
  77.925	   0.500	 -54.467
  77.950	   0.500	 -54.467
  77.975	   0.500	 -54.467
  78.000	   0.500	 -54.467
  78.025	   0.500	 -54.467
  78.050	   0.500	 -54.467
  78.075	   0.500	 -54.467
  78.100	   0.500	 -54.467
  78.125	   0.500	 -54.467
  78.150	   0.500	 -54.467
  78.175	   0.500	 -54.467
  78.200	   0.500	 -54.467
  78.225	   0.500	 -54.467
  78.250	   0.500	 -54.467
  78.275	   0.500	 -54.467
  78.300	   0.500	 -54.467
  78.325	   0.500	 -54.467
  78.350	   0.500	 -54.467
  78.375	   0.500	 -54.467
  78.400	   0.500	 -54.467
  78.425	   0.500	 -54.467
  78.450	   0.500	 -54.467
  78.475	   0.500	 -54.467
  78.500	   0.500	 -54.467
  78.525	   0.500	 -54.467
  78.550	   0.500	 -54.467
  78.575	   0.500	 -54.467
  78.600	   0.500	 -54.467
  78.625	   0.500	 -54.467
  78.650	   0.500	 -54.467
  78.675	   0.500	 -54.467
  78.700	   0.500	 -54.467
  78.725	   0.500	 -54.467
  78.750	   0.500	 -54.467
  78.775	   0.500	 -54.467
  78.800	   0.500	 -54.467
  78.825	   0.500	 -54.467
  78.850	   0.500	 -54.467
  78.875	   0.500	 -54.467
  78.900	   0.500	 -54.467
  78.925	   0.500	 -54.467
  78.950	   0.500	 -54.467
  78.975	   0.500	 -54.467
  79.000	   0.500	 -54.467
  79.025	   0.500	 -54.467
  79.050	   0.500	 -54.467
  79.075	   0.500	 -54.467
  79.100	   0.500	 -54.466
  79.125	   0.500	 -54.466
  79.150	   0.500	 -54.466
  79.175	   0.500	 -54.466
  79.200	   0.500	 -54.466
  79.225	   0.500	 -54.466
  79.250	   0.500	 -54.466
  79.275	   0.500	 -54.466
  79.300	   0.500	 -54.466
  79.325	   0.500	 -54.466
  79.350	   0.500	 -54.466
  79.375	   0.500	 -54.466
  79.400	   0.500	 -54.466
  79.425	   0.500	 -54.466
  79.450	   0.500	 -54.466
  79.475	   0.500	 -54.466
  79.500	   0.500	 -54.466
  79.525	   0.500	 -54.466
  79.550	   0.500	 -54.466
  79.575	   0.500	 -54.466
  79.600	   0.500	 -54.466
  79.625	   0.500	 -54.466
  79.650	   0.500	 -54.466
  79.675	   0.500	 -54.466
  79.700	   0.500	 -54.466
  79.725	   0.500	 -54.466
  79.750	   0.500	 -54.466
  79.775	   0.500	 -54.466
  79.800	   0.500	 -54.466
  79.825	   0.500	 -54.466
  79.850	   0.500	 -54.466
  79.875	   0.500	 -54.466
  79.900	   0.500	 -54.466
  79.925	   0.500	 -54.466
  79.950	   0.500	 -54.466
  79.975	   0.500	 -54.466
  80.000	   0.500	 -54.466
  80.025	   0.500	 -54.466
  80.050	   0.500	 -54.466
  80.075	   0.500	 -54.466
  80.100	   0.500	 -54.466
  80.125	   0.500	 -54.466
  80.150	   0.500	 -54.466
  80.175	   0.500	 -54.466
  80.200	   0.500	 -54.466
  80.225	   0.500	 -54.466
  80.250	   0.500	 -54.466
  80.275	   0.500	 -54.466
  80.300	   0.500	 -54.466
  80.325	   0.500	 -54.466
  80.350	   0.500	 -54.466
  80.375	   0.500	 -54.466
  80.400	   0.500	 -54.466
  80.425	   0.500	 -54.466
  80.450	   0.500	 -54.466
  80.475	   0.500	 -54.466
  80.500	   0.500	 -54.466
  80.525	   0.500	 -54.466
  80.550	   0.500	 -54.466
  80.575	   0.500	 -54.466
  80.600	   0.500	 -54.466
  80.625	   0.500	 -54.466
  80.650	   0.500	 -54.466
  80.675	   0.500	 -54.466
  80.700	   0.500	 -54.466
  80.725	   0.500	 -54.466
  80.750	   0.500	 -54.466
  80.775	   0.500	 -54.465
  80.800	   0.500	 -54.465
  80.825	   0.500	 -54.465
  80.850	   0.500	 -54.465
  80.875	   0.500	 -54.465
  80.900	   0.500	 -54.465
  80.925	   0.500	 -54.465
  80.950	   0.500	 -54.465
  80.975	   0.500	 -54.465
  81.000	   0.500	 -54.465
  81.025	   0.500	 -54.465
  81.050	   0.500	 -54.465
  81.075	   0.500	 -54.465
  81.100	   0.500	 -54.465
  81.125	   0.500	 -54.465
  81.150	   0.500	 -54.465
  81.175	   0.500	 -54.465
  81.200	   0.500	 -54.465
  81.225	   0.500	 -54.465
  81.250	   0.500	 -54.465
  81.275	   0.500	 -54.465
  81.300	   0.500	 -54.465
  81.325	   0.500	 -54.465
  81.350	   0.500	 -54.465
  81.375	   0.500	 -54.465
  81.400	   0.500	 -54.465
  81.425	   0.500	 -54.465
  81.450	   0.500	 -54.465
  81.475	   0.500	 -54.465
  81.500	   0.500	 -54.465
  81.525	   0.500	 -54.465
  81.550	   0.500	 -54.465
  81.575	   0.500	 -54.465
  81.600	   0.500	 -54.465
  81.625	   0.500	 -54.465
  81.650	   0.500	 -54.465
  81.675	   0.500	 -54.465
  81.700	   0.500	 -54.465
  81.725	   0.500	 -54.465
  81.750	   0.500	 -54.465
  81.775	   0.500	 -54.465
  81.800	   0.500	 -54.465
  81.825	   0.500	 -54.465
  81.850	   0.500	 -54.465
  81.875	   0.500	 -54.465
  81.900	   0.500	 -54.465
  81.925	   0.500	 -54.465
  81.950	   0.500	 -54.465
  81.975	   0.500	 -54.465
  82.000	   0.500	 -54.465
  82.025	   0.500	 -54.465
  82.050	   0.500	 -54.465
  82.075	   0.500	 -54.465
  82.100	   0.500	 -54.465
  82.125	   0.500	 -54.465
  82.150	   0.500	 -54.465
  82.175	   0.500	 -54.465
  82.200	   0.500	 -54.465
  82.225	   0.500	 -54.465
  82.250	   0.500	 -54.465
  82.275	   0.500	 -54.465
  82.300	   0.500	 -54.465
  82.325	   0.500	 -54.465
  82.350	   0.500	 -54.465
  82.375	   0.500	 -54.465
  82.400	   0.500	 -54.465
  82.425	   0.500	 -54.465
  82.450	   0.500	 -54.465
  82.475	   0.500	 -54.465
  82.500	   0.500	 -54.465
  82.525	   0.500	 -54.465
  82.550	   0.500	 -54.464
  82.575	   0.500	 -54.464
  82.600	   0.500	 -54.464
  82.625	   0.500	 -54.464
  82.650	   0.500	 -54.464
  82.675	   0.500	 -54.464
  82.700	   0.500	 -54.464
  82.725	   0.500	 -54.464
  82.750	   0.500	 -54.464
  82.775	   0.500	 -54.464
  82.800	   0.500	 -54.464
  82.825	   0.500	 -54.464
  82.850	   0.500	 -54.464
  82.875	   0.500	 -54.464
  82.900	   0.500	 -54.464
  82.925	   0.500	 -54.464
  82.950	   0.500	 -54.464
  82.975	   0.500	 -54.464
  83.000	   0.500	 -54.464
  83.025	   0.500	 -54.464
  83.050	   0.500	 -54.464
  83.075	   0.500	 -54.464
  83.100	   0.500	 -54.464
  83.125	   0.500	 -54.464
  83.150	   0.500	 -54.464
  83.175	   0.500	 -54.464
  83.200	   0.500	 -54.464
  83.225	   0.500	 -54.464
  83.250	   0.500	 -54.464
  83.275	   0.500	 -54.464
  83.300	   0.500	 -54.464
  83.325	   0.500	 -54.464
  83.350	   0.500	 -54.464
  83.375	   0.500	 -54.464
  83.400	   0.500	 -54.464
  83.425	   0.500	 -54.464
  83.450	   0.500	 -54.464
  83.475	   0.500	 -54.464
  83.500	   0.500	 -54.464
  83.525	   0.500	 -54.464
  83.550	   0.500	 -54.464
  83.575	   0.500	 -54.464
  83.600	   0.500	 -54.464
  83.625	   0.500	 -54.464
  83.650	   0.500	 -54.464
  83.675	   0.500	 -54.464
  83.700	   0.500	 -54.464
  83.725	   0.500	 -54.464
  83.750	   0.500	 -54.464
  83.775	   0.500	 -54.464
  83.800	   0.500	 -54.464
  83.825	   0.500	 -54.464
  83.850	   0.500	 -54.464
  83.875	   0.500	 -54.464
  83.900	   0.500	 -54.464
  83.925	   0.500	 -54.464
  83.950	   0.500	 -54.464
  83.975	   0.500	 -54.464
  84.000	   0.500	 -54.464
  84.025	   0.500	 -54.464
  84.050	   0.500	 -54.464
  84.075	   0.500	 -54.464
  84.100	   0.500	 -54.464
  84.125	   0.500	 -54.464
  84.150	   0.500	 -54.464
  84.175	   0.500	 -54.464
  84.200	   0.500	 -54.464
  84.225	   0.500	 -54.464
  84.250	   0.500	 -54.464
  84.275	   0.500	 -54.464
  84.300	   0.500	 -54.464
  84.325	   0.500	 -54.464
  84.350	   0.500	 -54.464
  84.375	   0.500	 -54.464
  84.400	   0.500	 -54.463
  84.425	   0.500	 -54.463
  84.450	   0.500	 -54.463
  84.475	   0.500	 -54.463
  84.500	   0.500	 -54.463
  84.525	   0.500	 -54.463
  84.550	   0.500	 -54.463
  84.575	   0.500	 -54.463
  84.600	   0.500	 -54.463
  84.625	   0.500	 -54.463
  84.650	   0.500	 -54.463
  84.675	   0.500	 -54.463
  84.700	   0.500	 -54.463
  84.725	   0.500	 -54.463
  84.750	   0.500	 -54.463
  84.775	   0.500	 -54.463
  84.800	   0.500	 -54.463
  84.825	   0.500	 -54.463
  84.850	   0.500	 -54.463
  84.875	   0.500	 -54.463
  84.900	   0.500	 -54.463
  84.925	   0.500	 -54.463
  84.950	   0.500	 -54.463
  84.975	   0.500	 -54.463
  85.000	   0.500	 -54.463
  85.025	   0.500	 -54.463
  85.050	   0.500	 -54.463
  85.075	   0.500	 -54.463
  85.100	   0.500	 -54.463
  85.125	   0.500	 -54.463
  85.150	   0.500	 -54.463
  85.175	   0.500	 -54.463
  85.200	   0.500	 -54.463
  85.225	   0.500	 -54.463
  85.250	   0.500	 -54.463
  85.275	   0.500	 -54.463
  85.300	   0.500	 -54.463
  85.325	   0.500	 -54.463
  85.350	   0.500	 -54.463
  85.375	   0.500	 -54.463
  85.400	   0.500	 -54.463
  85.425	   0.500	 -54.463
  85.450	   0.500	 -54.463
  85.475	   0.500	 -54.463
  85.500	   0.500	 -54.463
  85.525	   0.500	 -54.463
  85.550	   0.500	 -54.463
  85.575	   0.500	 -54.463
  85.600	   0.500	 -54.463
  85.625	   0.500	 -54.463
  85.650	   0.500	 -54.463
  85.675	   0.500	 -54.463
  85.700	   0.500	 -54.463
  85.725	   0.500	 -54.463
  85.750	   0.500	 -54.463
  85.775	   0.500	 -54.463
  85.800	   0.500	 -54.463
  85.825	   0.500	 -54.463
  85.850	   0.500	 -54.463
  85.875	   0.500	 -54.463
  85.900	   0.500	 -54.463
  85.925	   0.500	 -54.463
  85.950	   0.500	 -54.463
  85.975	   0.500	 -54.463
  86.000	   0.500	 -54.463
  86.025	   0.500	 -54.463
  86.050	   0.500	 -54.463
  86.075	   0.500	 -54.463
  86.100	   0.500	 -54.463
  86.125	   0.500	 -54.463
  86.150	   0.500	 -54.463
  86.175	   0.500	 -54.463
  86.200	   0.500	 -54.463
  86.225	   0.500	 -54.463
  86.250	   0.500	 -54.463
  86.275	   0.500	 -54.463
  86.300	   0.500	 -54.462
  86.325	   0.500	 -54.462
  86.350	   0.500	 -54.462
  86.375	   0.500	 -54.462
  86.400	   0.500	 -54.462
  86.425	   0.500	 -54.462
  86.450	   0.500	 -54.462
  86.475	   0.500	 -54.462
  86.500	   0.500	 -54.462
  86.525	   0.500	 -54.462
  86.550	   0.500	 -54.462
  86.575	   0.500	 -54.462
  86.600	   0.500	 -54.462
  86.625	   0.500	 -54.462
  86.650	   0.500	 -54.462
  86.675	   0.500	 -54.462
  86.700	   0.500	 -54.462
  86.725	   0.500	 -54.462
  86.750	   0.500	 -54.462
  86.775	   0.500	 -54.462
  86.800	   0.500	 -54.462
  86.825	   0.500	 -54.462
  86.850	   0.500	 -54.462
  86.875	   0.500	 -54.462
  86.900	   0.500	 -54.462
  86.925	   0.500	 -54.462
  86.950	   0.500	 -54.462
  86.975	   0.500	 -54.462
  87.000	   0.500	 -54.462
  87.025	   0.500	 -54.462
  87.050	   0.500	 -54.462
  87.075	   0.500	 -54.462
  87.100	   0.500	 -54.462
  87.125	   0.500	 -54.462
  87.150	   0.500	 -54.462
  87.175	   0.500	 -54.462
  87.200	   0.500	 -54.462
  87.225	   0.500	 -54.462
  87.250	   0.500	 -54.462
  87.275	   0.500	 -54.462
  87.300	   0.500	 -54.462
  87.325	   0.500	 -54.462
  87.350	   0.500	 -54.462
  87.375	   0.500	 -54.462
  87.400	   0.500	 -54.462
  87.425	   0.500	 -54.462
  87.450	   0.500	 -54.462
  87.475	   0.500	 -54.462
  87.500	   0.500	 -54.462
  87.525	   0.500	 -54.462
  87.550	   0.500	 -54.462
  87.575	   0.500	 -54.462
  87.600	   0.500	 -54.462
  87.625	   0.500	 -54.462
  87.650	   0.500	 -54.462
  87.675	   0.500	 -54.462
  87.700	   0.500	 -54.462
  87.725	   0.500	 -54.462
  87.750	   0.500	 -54.462
  87.775	   0.500	 -54.462
  87.800	   0.500	 -54.462
  87.825	   0.500	 -54.462
  87.850	   0.500	 -54.462
  87.875	   0.500	 -54.462
  87.900	   0.500	 -54.462
  87.925	   0.500	 -54.462
  87.950	   0.500	 -54.462
  87.975	   0.500	 -54.462
  88.000	   0.500	 -54.462
  88.025	   0.500	 -54.462
  88.050	   0.500	 -54.462
  88.075	   0.500	 -54.462
  88.100	   0.500	 -54.462
  88.125	   0.500	 -54.462
  88.150	   0.500	 -54.462
  88.175	   0.500	 -54.462
  88.200	   0.500	 -54.462
  88.225	   0.500	 -54.462
  88.250	   0.500	 -54.462
  88.275	   0.500	 -54.462
  88.300	   0.500	 -54.461
  88.325	   0.500	 -54.461
  88.350	   0.500	 -54.461
  88.375	   0.500	 -54.461
  88.400	   0.500	 -54.461
  88.425	   0.500	 -54.461
  88.450	   0.500	 -54.461
  88.475	   0.500	 -54.461
  88.500	   0.500	 -54.461
  88.525	   0.500	 -54.461
  88.550	   0.500	 -54.461
  88.575	   0.500	 -54.461
  88.600	   0.500	 -54.461
  88.625	   0.500	 -54.461
  88.650	   0.500	 -54.461
  88.675	   0.500	 -54.461
  88.700	   0.500	 -54.461
  88.725	   0.500	 -54.461
  88.750	   0.500	 -54.461
  88.775	   0.500	 -54.461
  88.800	   0.500	 -54.461
  88.825	   0.500	 -54.461
  88.850	   0.500	 -54.461
  88.875	   0.500	 -54.461
  88.900	   0.500	 -54.461
  88.925	   0.500	 -54.461
  88.950	   0.500	 -54.461
  88.975	   0.500	 -54.461
  89.000	   0.500	 -54.461
  89.025	   0.500	 -54.461
  89.050	   0.500	 -54.461
  89.075	   0.500	 -54.461
  89.100	   0.500	 -54.461
  89.125	   0.500	 -54.461
  89.150	   0.500	 -54.461
  89.175	   0.500	 -54.461
  89.200	   0.500	 -54.461
  89.225	   0.500	 -54.461
  89.250	   0.500	 -54.461
  89.275	   0.500	 -54.461
  89.300	   0.500	 -54.461
  89.325	   0.500	 -54.461
  89.350	   0.500	 -54.461
  89.375	   0.500	 -54.461
  89.400	   0.500	 -54.461
  89.425	   0.500	 -54.461
  89.450	   0.500	 -54.461
  89.475	   0.500	 -54.461
  89.500	   0.500	 -54.461
  89.525	   0.500	 -54.461
  89.550	   0.500	 -54.461
  89.575	   0.500	 -54.461
  89.600	   0.500	 -54.461
  89.625	   0.500	 -54.461
  89.650	   0.500	 -54.461
  89.675	   0.500	 -54.461
  89.700	   0.500	 -54.461
  89.725	   0.500	 -54.461
  89.750	   0.500	 -54.461
  89.775	   0.500	 -54.461
  89.800	   0.500	 -54.461
  89.825	   0.500	 -54.461
  89.850	   0.500	 -54.461
  89.875	   0.500	 -54.461
  89.900	   0.500	 -54.461
  89.925	   0.500	 -54.461
  89.950	   0.500	 -54.461
  89.975	   0.500	 -54.461
  90.000	   0.500	 -54.461
  90.025	   0.500	 -54.461
  90.050	   0.500	 -54.461
  90.075	   0.500	 -54.461
  90.100	   0.500	 -54.461
  90.125	   0.500	 -54.461
  90.150	   0.500	 -54.461
  90.175	   0.500	 -54.461
  90.200	   0.500	 -54.461
  90.225	   0.500	 -54.461
  90.250	   0.500	 -54.461
  90.275	   0.500	 -54.461
  90.300	   0.500	 -54.461
  90.325	   0.500	 -54.461
  90.350	   0.500	 -54.460
  90.375	   0.500	 -54.460
  90.400	   0.500	 -54.460
  90.425	   0.500	 -54.460
  90.450	   0.500	 -54.460
  90.475	   0.500	 -54.460
  90.500	   0.500	 -54.460
  90.525	   0.500	 -54.460
  90.550	   0.500	 -54.460
  90.575	   0.500	 -54.460
  90.600	   0.500	 -54.460
  90.625	   0.500	 -54.460
  90.650	   0.500	 -54.460
  90.675	   0.500	 -54.460
  90.700	   0.500	 -54.460
  90.725	   0.500	 -54.460
  90.750	   0.500	 -54.460
  90.775	   0.500	 -54.460
  90.800	   0.500	 -54.460
  90.825	   0.500	 -54.460
  90.850	   0.500	 -54.460
  90.875	   0.500	 -54.460
  90.900	   0.500	 -54.460
  90.925	   0.500	 -54.460
  90.950	   0.500	 -54.460
  90.975	   0.500	 -54.460
  91.000	   0.500	 -54.460
  91.025	   0.500	 -54.460
  91.050	   0.500	 -54.460
  91.075	   0.500	 -54.460
  91.100	   0.500	 -54.460
  91.125	   0.500	 -54.460
  91.150	   0.500	 -54.460
  91.175	   0.500	 -54.460
  91.200	   0.500	 -54.460
  91.225	   0.500	 -54.460
  91.250	   0.500	 -54.460
  91.275	   0.500	 -54.460
  91.300	   0.500	 -54.460
  91.325	   0.500	 -54.460
  91.350	   0.500	 -54.460
  91.375	   0.500	 -54.460
  91.400	   0.500	 -54.460
  91.425	   0.500	 -54.460
  91.450	   0.500	 -54.460
  91.475	   0.500	 -54.460
  91.500	   0.500	 -54.460
  91.525	   0.500	 -54.460
  91.550	   0.500	 -54.460
  91.575	   0.500	 -54.460
  91.600	   0.500	 -54.460
  91.625	   0.500	 -54.460
  91.650	   0.500	 -54.460
  91.675	   0.500	 -54.460
  91.700	   0.500	 -54.460
  91.725	   0.500	 -54.460
  91.750	   0.500	 -54.460
  91.775	   0.500	 -54.460
  91.800	   0.500	 -54.460
  91.825	   0.500	 -54.460
  91.850	   0.500	 -54.460
  91.875	   0.500	 -54.460
  91.900	   0.500	 -54.460
  91.925	   0.500	 -54.460
  91.950	   0.500	 -54.460
  91.975	   0.500	 -54.460
  92.000	   0.500	 -54.460
  92.025	   0.500	 -54.460
  92.050	   0.500	 -54.460
  92.075	   0.500	 -54.460
  92.100	   0.500	 -54.460
  92.125	   0.500	 -54.460
  92.150	   0.500	 -54.460
  92.175	   0.500	 -54.460
  92.200	   0.500	 -54.460
  92.225	   0.500	 -54.460
  92.250	   0.500	 -54.460
  92.275	   0.500	 -54.460
  92.300	   0.500	 -54.460
  92.325	   0.500	 -54.460
  92.350	   0.500	 -54.460
  92.375	   0.500	 -54.460
  92.400	   0.500	 -54.460
  92.425	   0.500	 -54.460
  92.450	   0.500	 -54.460
  92.475	   0.500	 -54.460
  92.500	   0.500	 -54.459
  92.525	   0.500	 -54.459
  92.550	   0.500	 -54.459
  92.575	   0.500	 -54.459
  92.600	   0.500	 -54.459
  92.625	   0.500	 -54.459
  92.650	   0.500	 -54.459
  92.675	   0.500	 -54.459
  92.700	   0.500	 -54.459
  92.725	   0.500	 -54.459
  92.750	   0.500	 -54.459
  92.775	   0.500	 -54.459
  92.800	   0.500	 -54.459
  92.825	   0.500	 -54.459
  92.850	   0.500	 -54.459
  92.875	   0.500	 -54.459
  92.900	   0.500	 -54.459
  92.925	   0.500	 -54.459
  92.950	   0.500	 -54.459
  92.975	   0.500	 -54.459
  93.000	   0.500	 -54.459
  93.025	   0.500	 -54.459
  93.050	   0.500	 -54.459
  93.075	   0.500	 -54.459
  93.100	   0.500	 -54.459
  93.125	   0.500	 -54.459
  93.150	   0.500	 -54.459
  93.175	   0.500	 -54.459
  93.200	   0.500	 -54.459
  93.225	   0.500	 -54.459
  93.250	   0.500	 -54.459
  93.275	   0.500	 -54.459
  93.300	   0.500	 -54.459
  93.325	   0.500	 -54.459
  93.350	   0.500	 -54.459
  93.375	   0.500	 -54.459
  93.400	   0.500	 -54.459
  93.425	   0.500	 -54.459
  93.450	   0.500	 -54.459
  93.475	   0.500	 -54.459
  93.500	   0.500	 -54.459
  93.525	   0.500	 -54.459
  93.550	   0.500	 -54.459
  93.575	   0.500	 -54.459
  93.600	   0.500	 -54.459
  93.625	   0.500	 -54.459
  93.650	   0.500	 -54.459
  93.675	   0.500	 -54.459
  93.700	   0.500	 -54.459
  93.725	   0.500	 -54.459
  93.750	   0.500	 -54.459
  93.775	   0.500	 -54.459
  93.800	   0.500	 -54.459
  93.825	   0.500	 -54.459
  93.850	   0.500	 -54.459
  93.875	   0.500	 -54.459
  93.900	   0.500	 -54.459
  93.925	   0.500	 -54.459
  93.950	   0.500	 -54.459
  93.975	   0.500	 -54.459
  94.000	   0.500	 -54.459
  94.025	   0.500	 -54.459
  94.050	   0.500	 -54.459
  94.075	   0.500	 -54.459
  94.100	   0.500	 -54.459
  94.125	   0.500	 -54.459
  94.150	   0.500	 -54.459
  94.175	   0.500	 -54.459
  94.200	   0.500	 -54.459
  94.225	   0.500	 -54.459
  94.250	   0.500	 -54.459
  94.275	   0.500	 -54.459
  94.300	   0.500	 -54.459
  94.325	   0.500	 -54.459
