7
0.025000
8002
  74.600	  -0.500	-147.725
  74.625	  -0.500	-147.725
  74.650	  -0.500	-147.725
  74.675	  -0.500	-147.725
  74.700	  -0.500	-147.724
  74.725	  -0.500	-147.724
  74.750	  -0.500	-147.724
  74.775	  -0.500	-147.724
  74.800	  -0.500	-147.724
  74.825	  -0.500	-147.724
  74.850	  -0.500	-147.724
  74.875	  -0.500	-147.724
  74.900	  -0.500	-147.724
  74.925	  -0.500	-147.724
  74.950	  -0.500	-147.724
  74.975	  -0.500	-147.724
  75.000	  -0.500	-147.724
  75.025	  -0.500	-147.724
  75.050	  -0.500	-147.724
  75.075	  -0.500	-147.724
  75.100	  -0.500	-147.724
  75.125	  -0.500	-147.724
  75.150	  -0.500	-147.724
  75.175	  -0.500	-147.724
  75.200	  -0.500	-147.724
  75.225	  -0.500	-147.724
  75.250	  -0.500	-147.724
  75.275	  -0.500	-147.724
  75.300	  -0.500	-147.724
  75.325	  -0.500	-147.724
  75.350	  -0.500	-147.724
  75.375	  -0.500	-147.724
  75.400	  -0.500	-147.724
  75.425	  -0.500	-147.724
  75.450	  -0.500	-147.724
  75.475	  -0.500	-147.724
  75.500	  -0.500	-147.723
  75.525	  -0.500	-147.723
  75.550	  -0.500	-147.723
  75.575	  -0.500	-147.723
  75.600	  -0.500	-147.723
  75.625	  -0.500	-147.723
  75.650	  -0.500	-147.723
  75.675	  -0.500	-147.723
  75.700	  -0.500	-147.723
  75.725	  -0.500	-147.723
  75.750	  -0.500	-147.723
  75.775	  -0.500	-147.723
  75.800	  -0.500	-147.723
  75.825	  -0.500	-147.723
  75.850	  -0.500	-147.723
  75.875	  -0.500	-147.723
  75.900	  -0.500	-147.723
  75.925	  -0.500	-147.723
  75.950	  -0.500	-147.723
  75.975	  -0.500	-147.723
  76.000	  -0.500	-147.723
  76.025	  -0.500	-147.723
  76.050	  -0.500	-147.723
  76.075	  -0.500	-147.723
  76.100	  -0.500	-147.723
  76.125	  -0.500	-147.723
  76.150	  -0.500	-147.723
  76.175	  -0.500	-147.723
  76.200	  -0.500	-147.723
  76.225	  -0.500	-147.723
  76.250	  -0.500	-147.723
  76.275	  -0.500	-147.723
  76.300	  -0.500	-147.723
  76.325	  -0.500	-147.723
  76.350	  -0.500	-147.723
  76.375	  -0.500	-147.722
  76.400	  -0.500	-147.722
  76.425	  -0.500	-147.722
  76.450	  -0.500	-147.722
  76.475	  -0.500	-147.722
  76.500	  -0.500	-147.722
  76.525	  -0.500	-147.722
  76.550	  -0.500	-147.722
  76.575	  -0.500	-147.722
  76.600	  -0.500	-147.722
  76.625	  -0.500	-147.722
  76.650	  -0.500	-147.722
  76.675	  -0.500	-147.722
  76.700	  -0.500	-147.722
  76.725	  -0.500	-147.722
  76.750	  -0.500	-147.722
  76.775	  -0.500	-147.722
  76.800	  -0.500	-147.722
  76.825	  -0.500	-147.722
  76.850	  -0.500	-147.722
  76.875	  -0.500	-147.722
  76.900	  -0.500	-147.722
  76.925	  -0.500	-147.722
  76.950	  -0.500	-147.722
  76.975	  -0.500	-147.722
  77.000	  -0.500	-147.722
  77.025	  -0.500	-147.722
  77.050	  -0.500	-147.722
  77.075	  -0.500	-147.722
  77.100	  -0.500	-147.722
  77.125	  -0.500	-147.722
  77.150	  -0.500	-147.722
  77.175	  -0.500	-147.722
  77.200	  -0.500	-147.722
  77.225	  -0.500	-147.722
  77.250	  -0.500	-147.722
  77.275	  -0.500	-147.722
  77.300	  -0.500	-147.722
  77.325	  -0.500	-147.721
  77.350	  -0.500	-147.721
  77.375	  -0.500	-147.721
  77.400	  -0.500	-147.721
  77.425	  -0.500	-147.721
  77.450	  -0.500	-147.721
  77.475	  -0.500	-147.721
  77.500	  -0.500	-147.721
  77.525	  -0.500	-147.721
  77.550	  -0.500	-147.721
  77.575	  -0.500	-147.721
  77.600	  -0.500	-147.721
  77.625	  -0.500	-147.721
  77.650	  -0.500	-147.721
  77.675	  -0.500	-147.721
  77.700	  -0.500	-147.721
  77.725	  -0.500	-147.721
  77.750	  -0.500	-147.721
  77.775	  -0.500	-147.721
  77.800	  -0.500	-147.721
  77.825	  -0.500	-147.721
  77.850	  -0.500	-147.721
  77.875	  -0.500	-147.721
  77.900	  -0.500	-147.721
  77.925	  -0.500	-147.721
  77.950	  -0.500	-147.721
  77.975	  -0.500	-147.721
  78.000	  -0.500	-147.721
  78.025	  -0.500	-147.721
  78.050	  -0.500	-147.721
  78.075	  -0.500	-147.721
  78.100	  -0.500	-147.721
  78.125	  -0.500	-147.721
  78.150	  -0.500	-147.721
  78.175	  -0.500	-147.721
  78.200	  -0.500	-147.721
  78.225	  -0.500	-147.721
  78.250	  -0.500	-147.721
  78.275	  -0.500	-147.721
  78.300	  -0.500	-147.721
  78.325	  -0.500	-147.721
  78.350	  -0.500	-147.721
  78.375	  -0.500	-147.720
  78.400	  -0.500	-147.720
  78.425	  -0.500	-147.720
  78.450	  -0.500	-147.720
  78.475	  -0.500	-147.720
  78.500	  -0.500	-147.720
  78.525	  -0.500	-147.720
  78.550	  -0.500	-147.720
  78.575	  -0.500	-147.720
  78.600	  -0.500	-147.720
  78.625	  -0.500	-147.720
  78.650	  -0.500	-147.720
  78.675	  -0.500	-147.720
  78.700	  -0.500	-147.720
  78.725	  -0.500	-147.720
  78.750	  -0.500	-147.720
  78.775	  -0.500	-147.720
  78.800	  -0.500	-147.720
  78.825	  -0.500	-147.720
  78.850	  -0.500	-147.720
  78.875	  -0.500	-147.720
  78.900	  -0.500	-147.720
  78.925	  -0.500	-147.720
  78.950	  -0.500	-147.720
  78.975	  -0.500	-147.720
  79.000	  -0.500	-147.720
  79.025	  -0.500	-147.720
  79.050	  -0.500	-147.720
  79.075	  -0.500	-147.720
  79.100	  -0.500	-147.720
  79.125	  -0.500	-147.720
  79.150	  -0.500	-147.720
  79.175	  -0.500	-147.720
  79.200	  -0.500	-147.720
  79.225	  -0.500	-147.720
  79.250	  -0.500	-147.720
  79.275	  -0.500	-147.720
  79.300	  -0.500	-147.720
  79.325	  -0.500	-147.720
  79.350	  -0.500	-147.720
  79.375	  -0.500	-147.720
  79.400	  -0.500	-147.720
  79.425	  -0.500	-147.720
  79.450	  -0.500	-147.720
  79.475	  -0.500	-147.720
  79.500	  -0.500	-147.720
  79.525	  -0.500	-147.719
  79.550	  -0.500	-147.719
  79.575	  -0.500	-147.719
  79.600	  -0.500	-147.719
  79.625	  -0.500	-147.719
  79.650	  -0.500	-147.719
  79.675	  -0.500	-147.719
  79.700	  -0.500	-147.719
  79.725	  -0.500	-147.719
  79.750	  -0.500	-147.719
  79.775	  -0.500	-147.719
  79.800	  -0.500	-147.719
  79.825	  -0.500	-147.719
  79.850	  -0.500	-147.719
  79.875	  -0.500	-147.719
  79.900	  -0.500	-147.719
  79.925	  -0.500	-147.719
  79.950	  -0.500	-147.719
  79.975	  -0.500	-147.719
  80.000	  -0.500	-147.719
  80.025	  -0.500	-147.719
  80.050	  -0.500	-147.719
  80.075	  -0.500	-147.719
  80.100	  -0.500	-147.719
  80.125	  -0.500	-147.719
  80.150	  -0.500	-147.719
  80.175	  -0.500	-147.719
  80.200	  -0.500	-147.719
  80.225	  -0.500	-147.719
  80.250	  -0.500	-147.719
  80.275	  -0.500	-147.719
  80.300	  -0.500	-147.719
  80.325	  -0.500	-147.719
  80.350	  -0.500	-147.719
  80.375	  -0.500	-147.719
  80.400	  -0.500	-147.719
  80.425	  -0.500	-147.719
  80.450	  -0.500	-147.719
  80.475	  -0.500	-147.719
  80.500	  -0.500	-147.719
  80.525	  -0.500	-147.719
  80.550	  -0.500	-147.719
  80.575	  -0.500	-147.719
  80.600	  -0.500	-147.719
  80.625	  -0.500	-147.719
  80.650	  -0.500	-147.719
  80.675	  -0.500	-147.719
  80.700	  -0.500	-147.719
  80.725	  -0.500	-147.719
  80.750	  -0.500	-147.719
  80.775	  -0.500	-147.719
  80.800	  -0.500	-147.719
  80.825	  -0.500	-147.719
  80.850	  -0.500	-147.718
  80.875	  -0.500	-147.718
  80.900	  -0.500	-147.718
  80.925	  -0.500	-147.718
  80.950	  -0.500	-147.718
  80.975	  -0.500	-147.718
  81.000	  -0.500	-147.718
  81.025	  -0.500	-147.718
  81.050	  -0.500	-147.718
  81.075	  -0.500	-147.718
  81.100	  -0.500	-147.718
  81.125	  -0.500	-147.718
  81.150	  -0.500	-147.718
  81.175	  -0.500	-147.718
  81.200	  -0.500	-147.718
  81.225	  -0.500	-147.718
  81.250	  -0.500	-147.718
  81.275	  -0.500	-147.718
  81.300	  -0.500	-147.718
  81.325	  -0.500	-147.718
  81.350	  -0.500	-147.718
  81.375	  -0.500	-147.718
  81.400	  -0.500	-147.718
  81.425	  -0.500	-147.718
  81.450	  -0.500	-147.718
  81.475	  -0.500	-147.718
  81.500	  -0.500	-147.718
  81.525	  -0.500	-147.718
  81.550	  -0.500	-147.718
  81.575	  -0.500	-147.718
  81.600	  -0.500	-147.718
  81.625	  -0.500	-147.718
  81.650	  -0.500	-147.718
  81.675	  -0.500	-147.718
  81.700	  -0.500	-147.718
  81.725	  -0.500	-147.718
  81.750	  -0.500	-147.718
  81.775	  -0.500	-147.718
  81.800	  -0.500	-147.718
  81.825	  -0.500	-147.718
  81.850	  -0.500	-147.718
  81.875	  -0.500	-147.718
  81.900	  -0.500	-147.718
  81.925	  -0.500	-147.718
  81.950	  -0.500	-147.718
  81.975	  -0.500	-147.718
  82.000	  -0.500	-147.718
  82.025	  -0.500	-147.718
  82.050	  -0.500	-147.718
  82.075	  -0.500	-147.718
  82.100	  -0.500	-147.718
  82.125	  -0.500	-147.718
  82.150	  -0.500	-147.718
  82.175	  -0.500	-147.718
  82.200	  -0.500	-147.718
  82.225	  -0.500	-147.718
  82.250	  -0.500	-147.718
  82.275	  -0.500	-147.718
  82.300	  -0.500	-147.718
  82.325	  -0.500	-147.717
  82.350	  -0.500	-147.717
  82.375	  -0.500	-147.717
  82.400	  -0.500	-147.717
  82.425	  -0.500	-147.717
  82.450	  -0.500	-147.717
  82.475	  -0.500	-147.717
  82.500	  -0.500	-147.717
  82.525	  -0.500	-147.717
  82.550	  -0.500	-147.717
  82.575	  -0.500	-147.717
  82.600	  -0.500	-147.717
  82.625	  -0.500	-147.717
  82.650	  -0.500	-147.717
  82.675	  -0.500	-147.717
  82.700	  -0.500	-147.717
  82.725	  -0.500	-147.717
  82.750	  -0.500	-147.717
  82.775	  -0.500	-147.717
  82.800	  -0.500	-147.717
  82.825	  -0.500	-147.717
  82.850	  -0.500	-147.717
  82.875	  -0.500	-147.717
  82.900	  -0.500	-147.717
  82.925	  -0.500	-147.717
  82.950	  -0.500	-147.717
  82.975	  -0.500	-147.717
  83.000	  -0.500	-147.717
  83.025	  -0.500	-147.717
  83.050	  -0.500	-147.717
  83.075	  -0.500	-147.717
  83.100	  -0.500	-147.717
  83.125	  -0.500	-147.717
  83.150	  -0.500	-147.717
  83.175	  -0.500	-147.717
  83.200	  -0.500	-147.717
  83.225	  -0.500	-147.717
  83.250	  -0.500	-147.717
  83.275	  -0.500	-147.717
  83.300	  -0.500	-147.717
  83.325	  -0.500	-147.717
  83.350	  -0.500	-147.717
  83.375	  -0.500	-147.717
  83.400	  -0.500	-147.717
  83.425	  -0.500	-147.717
  83.450	  -0.500	-147.717
  83.475	  -0.500	-147.717
  83.500	  -0.500	-147.717
  83.525	  -0.500	-147.717
  83.550	  -0.500	-147.717
  83.575	  -0.500	-147.717
  83.600	  -0.500	-147.717
  83.625	  -0.500	-147.717
  83.650	  -0.500	-147.717
  83.675	  -0.500	-147.717
  83.700	  -0.500	-147.717
  83.725	  -0.500	-147.717
  83.750	  -0.500	-147.717
  83.775	  -0.500	-147.717
  83.800	  -0.500	-147.717
  83.825	  -0.500	-147.717
  83.850	  -0.500	-147.717
  83.875	  -0.500	-147.717
  83.900	  -0.500	-147.717
  83.925	  -0.500	-147.717
  83.950	  -0.500	-147.717
  83.975	  -0.500	-147.717
  84.000	  -0.500	-147.717
  84.025	  -0.500	-147.717
  84.050	  -0.500	-147.717
  84.075	  -0.500	-147.716
  84.100	  -0.500	-147.716
  84.125	  -0.500	-147.716
  84.150	  -0.500	-147.716
  84.175	  -0.500	-147.716
  84.200	  -0.500	-147.716
  84.225	  -0.500	-147.716
  84.250	  -0.500	-147.716
  84.275	  -0.500	-147.716
  84.300	  -0.500	-147.716
  84.325	  -0.500	-147.716
  84.350	  -0.500	-147.716
  84.375	  -0.500	-147.716
  84.400	  -0.500	-147.716
  84.425	  -0.500	-147.716
  84.450	  -0.500	-147.716
  84.475	  -0.500	-147.716
  84.500	  -0.500	-147.716
  84.525	  -0.500	-147.716
  84.550	  -0.500	-147.716
  84.575	  -0.500	-147.716
  84.600	  -0.500	-147.716
  84.625	  -0.500	-147.716
  84.650	  -0.500	-147.716
  84.675	  -0.500	-147.716
  84.700	  -0.500	-147.716
  84.725	  -0.500	-147.716
  84.750	  -0.500	-147.716
  84.775	  -0.500	-147.716
  84.800	  -0.500	-147.716
  84.825	  -0.500	-147.716
  84.850	  -0.500	-147.716
  84.875	  -0.500	-147.716
  84.900	  -0.500	-147.716
  84.925	  -0.500	-147.716
  84.950	  -0.500	-147.716
  84.975	  -0.500	-147.716
  85.000	  -0.500	-147.716
  85.025	  -0.500	-147.716
  85.050	  -0.500	-147.716
  85.075	  -0.500	-147.716
  85.100	  -0.500	-147.716
  85.125	  -0.500	-147.716
  85.150	  -0.500	-147.716
  85.175	  -0.500	-147.716
  85.200	  -0.500	-147.716
  85.225	  -0.500	-147.716
  85.250	  -0.500	-147.716
  85.275	  -0.500	-147.716
  85.300	  -0.500	-147.716
  85.325	  -0.500	-147.716
  85.350	  -0.500	-147.716
  85.375	  -0.500	-147.716
  85.400	  -0.500	-147.716
  85.425	  -0.500	-147.716
  85.450	  -0.500	-147.716
  85.475	  -0.500	-147.716
  85.500	  -0.500	-147.716
  85.525	  -0.500	-147.716
  85.550	  -0.500	-147.716
  85.575	  -0.500	-147.716
  85.600	  -0.500	-147.716
  85.625	  -0.500	-147.716
  85.650	  -0.500	-147.716
  85.675	  -0.500	-147.716
  85.700	  -0.500	-147.716
  85.725	  -0.500	-147.716
  85.750	  -0.500	-147.716
  85.775	  -0.500	-147.716
  85.800	  -0.500	-147.716
  85.825	  -0.500	-147.716
  85.850	  -0.500	-147.716
  85.875	  -0.500	-147.716
  85.900	  -0.500	-147.716
  85.925	  -0.500	-147.716
  85.950	  -0.500	-147.716
  85.975	  -0.500	-147.716
  86.000	  -0.500	-147.716
  86.025	  -0.500	-147.716
  86.050	  -0.500	-147.716
  86.075	  -0.500	-147.716
  86.100	  -0.500	-147.716
  86.125	  -0.500	-147.716
  86.150	  -0.500	-147.715
  86.175	  -0.500	-147.715
  86.200	  -0.500	-147.715
  86.225	  -0.500	-147.715
  86.250	  -0.500	-147.715
  86.275	  -0.500	-147.715
  86.300	  -0.500	-147.715
  86.325	  -0.500	-147.715
  86.350	  -0.500	-147.715
  86.375	  -0.500	-147.715
  86.400	  -0.500	-147.715
  86.425	  -0.500	-147.715
  86.450	  -0.500	-147.715
  86.475	  -0.500	-147.715
  86.500	  -0.500	-147.715
  86.525	  -0.500	-147.715
  86.550	  -0.500	-147.715
  86.575	  -0.500	-147.715
  86.600	  -0.500	-147.715
  86.625	  -0.500	-147.715
  86.650	  -0.500	-147.715
  86.675	  -0.500	-147.715
  86.700	  -0.500	-147.715
  86.725	  -0.500	-147.715
  86.750	  -0.500	-147.715
  86.775	  -0.500	-147.715
  86.800	  -0.500	-147.715
  86.825	  -0.500	-147.715
  86.850	  -0.500	-147.715
  86.875	  -0.500	-147.715
  86.900	  -0.500	-147.715
  86.925	  -0.500	-147.715
  86.950	  -0.500	-147.715
  86.975	  -0.500	-147.715
  87.000	  -0.500	-147.715
  87.025	  -0.500	-147.715
  87.050	  -0.500	-147.715
  87.075	  -0.500	-147.715
  87.100	  -0.500	-147.715
  87.125	  -0.500	-147.715
  87.150	  -0.500	-147.715
  87.175	  -0.500	-147.715
  87.200	  -0.500	-147.715
  87.225	  -0.500	-147.715
  87.250	  -0.500	-147.715
  87.275	  -0.500	-147.715
  87.300	  -0.500	-147.715
  87.325	  -0.500	-147.715
  87.350	  -0.500	-147.715
  87.375	  -0.500	-147.715
  87.400	  -0.500	-147.715
  87.425	  -0.500	-147.715
  87.450	  -0.500	-147.715
  87.475	  -0.500	-147.715
  87.500	  -0.500	-147.715
  87.525	  -0.500	-147.715
  87.550	  -0.500	-147.715
  87.575	  -0.500	-147.715
  87.600	  -0.500	-147.715
  87.625	  -0.500	-147.715
  87.650	  -0.500	-147.715
  87.675	  -0.500	-147.715
  87.700	  -0.500	-147.715
  87.725	  -0.500	-147.715
  87.750	  -0.500	-147.715
  87.775	  -0.500	-147.715
  87.800	  -0.500	-147.715
  87.825	  -0.500	-147.715
  87.850	  -0.500	-147.715
  87.875	  -0.500	-147.715
  87.900	  -0.500	-147.715
  87.925	  -0.500	-147.715
  87.950	  -0.500	-147.715
  87.975	  -0.500	-147.715
  88.000	  -0.500	-147.715
  88.025	  -0.500	-147.715
  88.050	  -0.500	-147.715
  88.075	  -0.500	-147.715
  88.100	  -0.500	-147.715
  88.125	  -0.500	-147.715
  88.150	  -0.500	-147.715
  88.175	  -0.500	-147.715
  88.200	  -0.500	-147.715
  88.225	  -0.500	-147.715
  88.250	  -0.500	-147.715
  88.275	  -0.500	-147.715
  88.300	  -0.500	-147.715
  88.325	  -0.500	-147.715
  88.350	  -0.500	-147.715
  88.375	  -0.500	-147.715
  88.400	  -0.500	-147.715
  88.425	  -0.500	-147.715
  88.450	  -0.500	-147.715
  88.475	  -0.500	-147.715
  88.500	  -0.500	-147.715
  88.525	  -0.500	-147.715
  88.550	  -0.500	-147.715
  88.575	  -0.500	-147.715
  88.600	  -0.500	-147.715
  88.625	  -0.500	-147.715
  88.650	  -0.500	-147.715
  88.675	  -0.500	-147.715
  88.700	  -0.500	-147.715
  88.725	  -0.500	-147.715
  88.750	  -0.500	-147.715
  88.775	  -0.500	-147.714
  88.800	  -0.500	-147.714
  88.825	  -0.500	-147.714
  88.850	  -0.500	-147.714
  88.875	  -0.500	-147.714
  88.900	  -0.500	-147.714
  88.925	  -0.500	-147.714
  88.950	  -0.500	-147.714
  88.975	  -0.500	-147.714
  89.000	  -0.500	-147.714
  89.025	  -0.500	-147.714
  89.050	  -0.500	-147.714
  89.075	  -0.500	-147.714
  89.100	  -0.500	-147.714
  89.125	  -0.500	-147.714
  89.150	  -0.500	-147.714
  89.175	  -0.500	-147.714
  89.200	  -0.500	-147.714
  89.225	  -0.500	-147.714
  89.250	  -0.500	-147.714
  89.275	  -0.500	-147.714
  89.300	  -0.500	-147.714
  89.325	  -0.500	-147.714
  89.350	  -0.500	-147.714
  89.375	  -0.500	-147.714
  89.400	  -0.500	-147.714
  89.425	  -0.500	-147.714
  89.450	  -0.500	-147.714
  89.475	  -0.500	-147.714
  89.500	  -0.500	-147.714
  89.525	  -0.500	-147.714
  89.550	  -0.500	-147.714
  89.575	  -0.500	-147.714
  89.600	  -0.500	-147.714
  89.625	  -0.500	-147.714
  89.650	  -0.500	-147.714
  89.675	  -0.500	-147.714
  89.700	  -0.500	-147.714
  89.725	  -0.500	-147.714
  89.750	  -0.500	-147.714
  89.775	  -0.500	-147.714
  89.800	  -0.500	-147.714
  89.825	  -0.500	-147.714
  89.850	  -0.500	-147.714
  89.875	  -0.500	-147.714
  89.900	  -0.500	-147.714
  89.925	  -0.500	-147.714
  89.950	  -0.500	-147.714
  89.975	  -0.500	-147.714
  90.000	  -0.500	-147.714
  90.025	  -0.500	-147.714
  90.050	  -0.500	-147.714
  90.075	  -0.500	-147.714
  90.100	  -0.500	-147.714
  90.125	  -0.500	-147.714
  90.150	  -0.500	-147.714
  90.175	  -0.500	-147.714
  90.200	  -0.500	-147.714
  90.225	  -0.500	-147.714
  90.250	  -0.500	-147.714
  90.275	  -0.500	-147.714
  90.300	  -0.500	-147.714
  90.325	  -0.500	-147.714
  90.350	  -0.500	-147.714
  90.375	  -0.500	-147.714
  90.400	  -0.500	-147.714
  90.425	  -0.500	-147.714
  90.450	  -0.500	-147.714
  90.475	  -0.500	-147.714
  90.500	  -0.500	-147.714
  90.525	  -0.500	-147.714
  90.550	  -0.500	-147.714
  90.575	  -0.500	-147.714
  90.600	  -0.500	-147.714
  90.625	  -0.500	-147.714
  90.650	  -0.500	-147.714
  90.675	  -0.500	-147.714
  90.700	  -0.500	-147.714
  90.725	  -0.500	-147.714
  90.750	  -0.500	-147.714
  90.775	  -0.500	-147.714
  90.800	  -0.500	-147.714
  90.825	  -0.500	-147.714
  90.850	  -0.500	-147.714
  90.875	  -0.500	-147.714
  90.900	  -0.500	-147.714
  90.925	  -0.500	-147.714
  90.950	  -0.500	-147.714
  90.975	  -0.500	-147.714
  91.000	  -0.500	-147.714
  91.025	  -0.500	-147.714
  91.050	  -0.500	-147.714
  91.075	  -0.500	-147.714
  91.100	  -0.500	-147.714
  91.125	  -0.500	-147.714
  91.150	  -0.500	-147.714
  91.175	  -0.500	-147.714
  91.200	  -0.500	-147.714
  91.225	  -0.500	-147.714
  91.250	  -0.500	-147.714
  91.275	  -0.500	-147.714
  91.300	  -0.500	-147.714
  91.325	  -0.500	-147.714
  91.350	  -0.500	-147.714
  91.375	  -0.500	-147.714
  91.400	  -0.500	-147.714
  91.425	  -0.500	-147.714
  91.450	  -0.500	-147.714
  91.475	  -0.500	-147.714
  91.500	  -0.500	-147.714
  91.525	  -0.500	-147.714
  91.550	  -0.500	-147.714
  91.575	  -0.500	-147.714
  91.600	  -0.500	-147.714
  91.625	  -0.500	-147.714
  91.650	  -0.500	-147.714
  91.675	  -0.500	-147.714
  91.700	  -0.500	-147.714
  91.725	  -0.500	-147.714
  91.750	  -0.500	-147.714
  91.775	  -0.500	-147.714
  91.800	  -0.500	-147.714
  91.825	  -0.500	-147.714
  91.850	  -0.500	-147.714
  91.875	  -0.500	-147.714
  91.900	  -0.500	-147.714
  91.925	  -0.500	-147.714
  91.950	  -0.500	-147.714
  91.975	  -0.500	-147.714
  92.000	  -0.500	-147.714
  92.025	  -0.500	-147.714
  92.050	  -0.500	-147.714
  92.075	  -0.500	-147.714
  92.100	  -0.500	-147.714
  92.125	  -0.500	-147.714
  92.150	  -0.500	-147.714
  92.175	  -0.500	-147.714
  92.200	  -0.500	-147.714
  92.225	  -0.500	-147.713
  92.250	  -0.500	-147.713
  92.275	  -0.500	-147.713
  92.300	  -0.500	-147.713
  92.325	  -0.500	-147.713
  92.350	  -0.500	-147.713
  92.375	  -0.500	-147.713
  92.400	  -0.500	-147.713
  92.425	  -0.500	-147.713
  92.450	  -0.500	-147.713
  92.475	  -0.500	-147.713
  92.500	  -0.500	-147.713
  92.525	  -0.500	-147.713
  92.550	  -0.500	-147.713
  92.575	  -0.500	-147.713
  92.600	  -0.500	-147.713
  92.625	  -0.500	-147.713
  92.650	  -0.500	-147.713
  92.675	  -0.500	-147.713
  92.700	  -0.500	-147.713
  92.725	  -0.500	-147.713
  92.750	  -0.500	-147.713
  92.775	  -0.500	-147.713
  92.800	  -0.500	-147.713
  92.825	  -0.500	-147.713
  92.850	  -0.500	-147.713
  92.875	  -0.500	-147.713
  92.900	  -0.500	-147.713
  92.925	  -0.500	-147.713
  92.950	  -0.500	-147.713
  92.975	  -0.500	-147.713
  93.000	  -0.500	-147.713
  93.025	  -0.500	-147.713
  93.050	  -0.500	-147.713
  93.075	  -0.500	-147.713
  93.100	  -0.500	-147.713
  93.125	  -0.500	-147.713
  93.150	  -0.500	-147.713
  93.175	  -0.500	-147.713
  93.200	  -0.500	-147.713
  93.225	  -0.500	-147.713
  93.250	  -0.500	-147.713
  93.275	  -0.500	-147.713
  93.300	  -0.500	-147.713
  93.325	  -0.500	-147.713
  93.350	  -0.500	-147.713
  93.375	  -0.500	-147.713
  93.400	  -0.500	-147.713
  93.425	  -0.500	-147.713
  93.450	  -0.500	-147.713
  93.475	  -0.500	-147.713
  93.500	  -0.500	-147.713
  93.525	  -0.500	-147.713
  93.550	  -0.500	-147.713
  93.575	  -0.500	-147.713
  93.600	  -0.500	-147.713
  93.625	  -0.500	-147.713
  93.650	  -0.500	-147.713
  93.675	  -0.500	-147.713
  93.700	  -0.500	-147.713
  93.725	  -0.500	-147.713
  93.750	  -0.500	-147.713
  93.775	  -0.500	-147.713
  93.800	  -0.500	-147.713
  93.825	  -0.500	-147.713
  93.850	  -0.500	-147.713
  93.875	  -0.500	-147.713
  93.900	  -0.500	-147.713
  93.925	  -0.500	-147.713
  93.950	  -0.500	-147.713
  93.975	  -0.500	-147.713
  94.000	  -0.500	-147.713
  94.025	  -0.500	-147.713
  94.050	  -0.500	-147.713
  94.075	  -0.500	-147.713
  94.100	  -0.500	-147.713
  94.125	  -0.500	-147.713
  94.150	  -0.500	-147.713
  94.175	  -0.500	-147.713
  94.200	  -0.500	-147.713
  94.225	  -0.500	-147.713
  94.250	  -0.500	-147.713
  94.275	  -0.500	-147.713
  94.300	  -0.500	-147.713
  94.325	  -0.500	-147.713
  94.350	  -0.500	-147.713
  94.375	  -0.500	-147.713
  94.400	  -0.500	-147.713
